manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990000463230205171,1500,25,1417.8992,1400,82.100830078125
990000532390205171,1350,25,1408.0997,1400,58.0997314453125
990000543280205171,1350,25,1294.7106,1300,55.2894287109375
990000548920205171,1250,25,1248.6292,1250,1.370849609375
990000559250205171,1450,25,1442.1027,1450,7.8973388671875
990000569000205171,1450,25,1357.4523,1350,92.5477294921875
990000578830205171,1400,25,1434.5331,1450,34.5330810546875
990000589100205171,1400,25,1302.3845,1300,97.615478515625
990000592890205171,1400,25,1388.5978,1400,11.4022216796875
990000621880205171,1250,25,1300.541,1300,50.541015625
990000628890205171,1450,25,1444.2467,1450,5.7532958984375
990000629920205171,1450,25,1364.5042,1350,85.495849609375
990000661240205171,1300,25,1420.6118,1400,120.61181640625
990000672550205171,1500,25,1436.1028,1450,63.897216796875
990000685220205171,1400,25,1398.069,1400,1.9310302734375
990000687070205171,1450,25,1420.3196,1400,29.680419921875
990000687640205171,1300,25,1288.5969,1300,11.403076171875
990000689170205171,1300,25,1256.6334,1250,43.3665771484375
990000689930205171,1300,25,1300.2557,1300,0.2557373046875
990000689940205171,1300,25,1342.1923,1350,42.1922607421875
990000689990205171,1350,25,1338.3661,1350,11.6339111328125
990000695610205171,1450,25,1506.4298,1500,56.4298095703125
990000704990205171,1400,25,1353.1746,1350,46.825439453125
990000707360205171,1400,25,1339.8264,1350,60.173583984375
990000707370205171,1350,25,1316.4894,1300,33.5106201171875
990000707390205171,1350,25,1378.161,1400,28.1610107421875
990000707530205171,1350,25,1286.6252,1300,63.374755859375
990000707590205171,1400,25,1344.6633,1350,55.336669921875
990000707690205171,1350,25,1374.442,1350,24.4420166015625
990000710530205171,1450,25,1329.1433,1350,120.856689453125
990000724440205171,1350,25,1388.0537,1400,38.0537109375
990000724450205171,1250,25,1288.403,1300,38.4029541015625
990000726390205171,1450,25,1320.7697,1300,129.2303466796875
990000726630205171,1500,25,1406.566,1400,93.4339599609375
990000727170205171,1300,25,1333.9921,1350,33.9920654296875
990000727650205171,1450,23,1380.6154,1400,69.3846435546875
