manuscript_id,decade,num_pages,predicted_year,predicted_bucket,absolute_error_years
990000463230205171,1500,25,1466.6681,1450,33.3319091796875
990000532390205171,1350,25,1358.1337,1350,8.1336669921875
990000543280205171,1350,25,1223.3737,1200,126.6263427734375
990000548920205171,1250,25,1297.8846,1300,47.8846435546875
990000559250205171,1450,25,1501.6917,1500,51.691650390625
990000569000205171,1450,25,1437.1667,1450,12.833251953125
990000578830205171,1400,25,1385.3783,1400,14.6217041015625
990000589100205171,1400,25,1322.1594,1300,77.840576171875
990000592890205171,1400,25,1391.9243,1400,8.07568359375
990000621880205171,1250,25,1315.2937,1300,65.293701171875
990000628890205171,1450,25,1514.3408,1500,64.3408203125
990000629920205171,1450,25,1295.8224,1300,154.1776123046875
990000661240205171,1300,25,1340.4418,1350,40.4417724609375
990000672550205171,1500,25,1381.0721,1400,118.9278564453125
990000685220205171,1400,25,1375.8466,1400,24.1534423828125
990000687070205171,1450,25,1458.6241,1450,8.6241455078125
990000687640205171,1300,25,1318.9678,1300,18.9677734375
990000689170205171,1300,25,1260.3287,1250,39.6712646484375
990000689930205171,1300,25,1317.3601,1300,17.360107421875
990000689940205171,1300,25,1328.5178,1350,28.517822265625
990000689990205171,1350,25,1326.1296,1350,23.870361328125
990000695610205171,1450,25,1474.1198,1450,24.1197509765625
990000704990205171,1400,25,1330.8436,1350,69.1563720703125
990000707360205171,1400,25,1353.5355,1350,46.4644775390625
990000707370205171,1350,25,1237.7253,1250,112.274658203125
990000707390205171,1350,25,1355.5519,1350,5.5518798828125
990000707530205171,1350,25,1312.6635,1300,37.3365478515625
990000707590205171,1400,25,1369.0054,1350,30.99462890625
990000707690205171,1350,25,1352.3862,1350,2.38623046875
990000710530205171,1450,25,1218.0391,1200,231.9609375
990000724440205171,1350,25,1398.5764,1400,48.576416015625
990000724450205171,1250,25,1242.0603,1250,7.939697265625
990000726390205171,1450,25,1320.809,1300,129.1910400390625
990000726630205171,1500,25,1446.2368,1450,53.76318359375
990000727170205171,1300,25,1405.5409,1400,105.5408935546875
990000727650205171,1450,23,1457.7134,1450,7.71337890625
990000727920205171,1400,25,1249.5791,1250,150.4208984375
990000727950205171,1250,25,1295.7946,1300,45.7945556640625
990000728000205171,1300,25,1380.1865,1400,80.1865234375
990000728260205171,1400,25,1374.355,1350,25.64501953125
990000728330205171,1450,25,1323.9094,1300,126.090576171875
990000729840205171,1450,25,1327.0725,1350,122.927490234375
990000732780205171,1400,25,1469.5613,1450,69.561279296875
990000751130205171,1450,25,1307.8123,1300,142.187744140625
990000751360205171,1450,25,1385.1022,1400,64.8978271484375
990000757140205171,1450,25,1347.6447,1350,102.3553466796875
990000769450205171,1350,25,1401.2218,1400,51.2218017578125
990000773370205171,1250,25,1400.4323,1400,150.4322509765625
990000773650205171,1400,25,1496.1897,1500,96.189697265625
990000773740205171,1500,25,1398.9635,1400,101.0364990234375
990000779480205171,1450,25,1498.8031,1500,48.8031005859375
990000779660205171,1450,25,1386.9706,1400,63.0294189453125
990000782780205171,1400,25,1415.8939,1400,15.8939208984375
990000787510205171,1400,25,1288.8265,1300,111.1734619140625
990000787570205171,1250,25,1219.0433,1200,30.9566650390625
990000787860205171,1400,168,1325.2864,1350,74.713623046875
990000793620205171,1450,25,1410.8214,1400,39.1785888671875
990000794040205171,1500,25,1395.0548,1400,104.9451904296875
990000794500205171,1500,25,1448.7963,1450,51.2037353515625
990000800070205171,1400,25,1463.8276,1450,63.82763671875
990000806130205171,1400,25,1325.6768,1350,74.3232421875
990000806340205171,1450,25,1377.0287,1400,72.9713134765625
990000811450205171,1400,25,1423.1906,1400,23.1905517578125
990000813960205171,1350,25,1378.8578,1400,28.8577880859375
990000814240205171,1450,25,1380.1404,1400,69.859619140625
990000817090205171,1400,25,1457.4985,1450,57.49853515625
990000819900205171,1300,25,1348.1157,1350,48.11572265625
990000820410205171,1500,25,1370.5143,1350,129.4857177734375
990000820440205171,1450,25,1416.3365,1400,33.6634521484375
990000821580205171,1500,25,1459.3298,1450,40.670166015625
990000825110205171,1450,25,1399.8856,1400,50.1143798828125
990000827000205171,1350,25,1310.6414,1300,39.358642578125
990000828190205171,1450,306,1382.8562,1400,67.143798828125
990000832490205171,1450,25,1338.5231,1350,111.4769287109375
990000833930205171,1400,25,1311.7325,1300,88.2674560546875
990000834970205171,1250,25,1307.0688,1300,57.06884765625
990000843440205171,1400,25,1350.371,1350,49.6290283203125
990000843540205171,1450,25,1336.1019,1350,113.8980712890625
990000844620205171,1300,25,1130.5056,1200,169.494384765625
990000858570205171,1500,25,1268.426,1250,231.573974609375
990000862440205171,1350,25,1390.3792,1400,40.379150390625
990000871760205171,1400,25,1319.0809,1300,80.9190673828125
990000871790205171,1450,25,1487.4517,1500,37.45166015625
990000889850205171,1450,25,1485.0089,1500,35.0089111328125
990000891380205171,1450,516,1459.9589,1450,9.9588623046875
990000891760205171,1300,25,1447.6045,1450,147.6044921875
990000892890205171,1300,25,1373.7593,1350,73.75927734375
990000894080205171,1450,25,1531.7626,1500,81.7625732421875
990000894090205171,1300,25,1444.9418,1450,144.9417724609375
990000897110205171,1250,25,1335.1569,1350,85.1568603515625
990000908210205171,1450,25,1309.0588,1300,140.941162109375
990000909450205171,1300,25,1391.1333,1400,91.13330078125
990000911150205171,1450,25,1388.4711,1400,61.5289306640625
990000911600205171,1450,25,1323.7518,1300,126.2481689453125
990000912270205171,1450,25,1425.2651,1450,24.73486328125
990000914110205171,1400,25,1437.7792,1450,37.7791748046875
990000914320205171,1400,25,1395.2916,1400,4.7083740234375
990000914710205171,1450,25,1324.1536,1300,125.846435546875
990000926860205171,1450,25,1534.5583,1500,84.558349609375
990000926870205171,1400,25,1345.1708,1350,54.8292236328125
990000927290205171,1450,56,1407.634,1400,42.365966796875
990000938130205171,1500,25,1291.579,1300,208.4210205078125
990000940950205171,1300,25,1293.5674,1300,6.4326171875
990000955240205171,1300,25,1284.3685,1300,15.6314697265625
990000997940205171,1450,25,1408.2137,1400,41.7862548828125
990001002860205171,1400,25,1404.2358,1400,4.23583984375
990001025070205171,1250,25,1376.4995,1400,126.49951171875
990001071910205171,1350,25,1486.066,1500,136.0660400390625
990001072110205171,1450,25,1272.1002,1250,177.8997802734375
990001072240205171,1350,25,1403.6293,1400,53.6292724609375
990001090670205171,1300,25,1385.6129,1400,85.6129150390625
990001111140205171,1450,25,1297.2131,1300,152.786865234375
990001111860205171,1450,25,1332.9257,1350,117.0743408203125
990001112040205171,1450,25,1390.9662,1400,59.0338134765625
990001112520205171,1200,25,1386.7896,1400,186.78955078125
990001118560205171,1300,25,1293.0854,1300,6.91455078125
990001118650205171,1450,25,1433.8694,1450,16.130615234375
990001118700205171,1450,25,1432.1766,1450,17.8233642578125
990001118720205171,1250,25,1254.4066,1250,4.4066162109375
990001124770205171,1350,25,1358.0381,1350,8.0380859375
990001133380205171,1450,25,1449.2969,1450,0.703125
990001133390205171,1350,25,1417.3029,1400,67.3028564453125
990001134580205171,1500,25,1435.0671,1450,64.932861328125
990001169950205171,1450,25,1371.7068,1350,78.293212890625
990001204430205171,1350,25,1468.7384,1450,118.7384033203125
990001205140205171,1250,25,1358.6804,1350,108.680419921875
990001205230205171,1500,25,1331.2092,1350,168.790771484375
990001206250205171,1450,25,1386.2611,1400,63.7388916015625
990001206510205171,1500,25,1341.5269,1350,158.47314453125
990001206670205171,1450,25,1411.2601,1400,38.7398681640625
990001206760205171,1400,25,1302.3717,1300,97.6282958984375
990001207530205171,1500,321,1315.5876,1300,184.412353515625
990001207860205171,1500,343,1290.0048,1300,209.9952392578125
990001209710205171,1500,25,1374.1791,1350,125.8209228515625
990001209790205171,1500,25,1552.1871,1500,52.1871337890625
990001209910205171,1450,25,1448.2366,1450,1.763427734375
990001209940205171,1450,25,1514.7838,1500,64.7838134765625
990001209980205171,1500,25,1438.9845,1450,61.0155029296875
990001211610205171,1450,25,1455.616,1450,5.615966796875
990001211670205171,1350,25,1438.8798,1450,88.8797607421875
990001211710205171,1350,25,1285.0217,1300,64.978271484375
990001211820205171,1350,25,1424.8438,1400,74.84375
990001211930205171,1350,25,1482.3771,1500,132.3770751953125
990001211960205171,1350,25,1384.7727,1400,34.772705078125
990001212050205171,1250,25,1337.8364,1350,87.83642578125
990001212100205171,1350,25,1349.4004,1350,0.599609375
990001212430205171,1350,25,1395.8021,1400,45.8021240234375
990001212500205171,1450,25,1354.0801,1350,95.919921875
990001212630205171,1450,25,1453.3746,1450,3.3746337890625
990001213410205171,1400,733,1476.0559,1500,76.055908203125
990001218500205171,1450,25,1277.5775,1300,172.4224853515625
990001218550205171,1450,25,1441.9497,1450,8.05029296875
990001218560205171,1500,25,1483.0879,1500,16.912109375
990001218590205171,1400,25,1432.3223,1450,32.322265625
990001218710205171,1450,25,1382.3679,1400,67.632080078125
990001219560205171,1450,25,1334.2521,1350,115.7479248046875
990001219910205171,1450,25,1473.3624,1450,23.3624267578125
990001219920205171,1450,25,1450.967,1450,0.967041015625
990001220240205171,1250,25,1413.2576,1400,163.257568359375
990001221550205171,1450,25,1426.8198,1450,23.18017578125
990001222040205171,1450,25,1494.6005,1500,44.6004638671875
990001224890205171,1250,25,1397.7336,1400,147.733642578125
990001229030205171,1500,470,1551.2725,1500,51.2724609375
990001229940205171,1450,25,1401.5419,1400,48.4581298828125
990001231650205171,1500,25,1470.1501,1450,29.849853515625
990001232470205171,1300,253,1347.2195,1350,47.219482421875
990001233770205171,1250,25,1327.9696,1350,77.9696044921875
990001249960205171,1300,25,1390.5491,1400,90.549072265625
990001262930205171,1300,445,1313.6852,1300,13.6851806640625
990001263400205171,1200,25,1229.0039,1250,29.00390625
990001265440205171,1400,25,1345.2651,1350,54.73486328125
990001268660205171,1350,25,1382.1707,1400,32.170654296875
990001278900205171,1250,25,1406.4543,1400,156.454345703125
990001283490205171,1450,25,1392.5742,1400,57.42578125
990001287290205171,1250,25,1408.3995,1400,158.3995361328125
990001287470205171,1200,25,1392.7681,1400,192.76806640625
990001287490205171,1250,25,1370.3959,1350,120.3958740234375
990001287590205171,1250,25,1279.0167,1300,29.0167236328125
990001287650205171,1300,25,1231.4568,1250,68.543212890625
990001287730205171,1300,25,1277.2816,1300,22.7183837890625
990001289150205171,1250,25,1265.6655,1250,15.66552734375
990001289310205171,1400,25,1357.4445,1350,42.5555419921875
990001289630205171,1250,25,1309.357,1300,59.3570556640625
990001289680205171,1500,25,1430.4758,1450,69.524169921875
990001290530205171,1350,25,1360.8242,1350,10.82421875
990001291010205171,1450,25,1380.214,1400,69.7860107421875
990001291060205171,1300,25,1441.0391,1450,141.0390625
990001291310205171,1450,25,1405.7107,1400,44.289306640625
990001291670205171,1350,741,1423.8407,1400,73.8406982421875
990001292150205171,1300,25,1327.1908,1350,27.1907958984375
990001292460205171,1450,25,1404.3579,1400,45.64208984375
990001292870205171,1500,25,1383.968,1400,116.031982421875
990001292950205171,1250,25,1311.0887,1300,61.0887451171875
990001292980205171,1350,25,1333.1243,1350,16.875732421875
990001293040205171,1450,25,1394.811,1400,55.18896484375
990001293490205171,1450,25,1437.3824,1450,12.6175537109375
990001293920205171,1450,25,1291.6958,1300,158.30419921875
990001293980205171,1450,25,1396.7357,1400,53.2642822265625
990001294730205171,1350,25,1509.4553,1500,159.455322265625
990001294860205171,1450,25,1466.2379,1450,16.2379150390625
990001295160205171,1400,25,1371.0836,1350,28.9163818359375
990001295370205171,1400,25,1426.6968,1450,26.69677734375
990001295560205171,1400,25,1264.6377,1250,135.3623046875
990001297510205171,1500,25,1495.1688,1500,4.8311767578125
990001297660205171,1450,25,1284.5294,1300,165.4705810546875
990001299670205171,1400,25,1413.7585,1400,13.758544921875
990001299930205171,1400,25,1448.7397,1450,48.73974609375
990001300390205171,1350,25,1382.6212,1400,32.6212158203125
990001300420205171,1450,25,1439.046,1450,10.9539794921875
990001304830205171,1400,25,1457.0814,1450,57.0814208984375
990001305140205171,1450,25,1488.9742,1500,38.9742431640625
990001305510205171,1400,25,1351.5198,1350,48.480224609375
990001306000205171,1400,25,1414.0696,1400,14.069580078125
990001306390205171,1500,25,1433.2435,1450,66.7564697265625
990001306480205171,1350,25,1383.5518,1400,33.5517578125
990001306740205171,1450,25,1439.2174,1450,10.7825927734375
990001307210205171,1450,25,1451.9473,1450,1.947265625
990001307380205171,1450,25,1383.7399,1400,66.2601318359375
990001308040205171,1300,25,1313.1613,1300,13.1612548828125
990001315830205171,1450,25,1406.9518,1400,43.0482177734375
990001316030205171,1450,25,1424.7367,1400,25.2633056640625
990001316210205171,1450,25,1420.8337,1400,29.166259765625
990001316750205171,1450,25,1442.6675,1450,7.33251953125
990001316880205171,1450,25,1460.1794,1450,10.179443359375
990001318890205171,1450,25,1342.1102,1350,107.8897705078125
990001320770205171,1450,25,1283.6182,1300,166.3818359375
990001321000205171,1450,25,1274.4438,1250,175.55615234375
990001321600205171,1400,25,1320.6755,1300,79.324462890625
990001324280205171,1450,25,1402.9155,1400,47.08447265625
990001377020205171,1200,25,1355.397,1350,155.39697265625
990001377150205171,1400,25,1475.655,1500,75.655029296875
990001378970205171,1450,25,1425.5272,1450,24.4727783203125
990001490620205171,1450,25,1505.0345,1500,55.0345458984375
990001509500205171,1450,25,1441.0621,1450,8.9378662109375
990001674310205171,1400,25,1348.571,1350,51.428955078125
990001691920205171,1400,25,1402.9725,1400,2.9725341796875
990001692130205171,1300,25,1310.9657,1300,10.9656982421875
990001692620205171,1300,25,1312.9287,1300,12.9287109375
990001693480205171,1500,25,1409.5596,1400,90.4404296875
990001693730205171,1400,25,1449.4689,1450,49.4688720703125
990001694100205171,1450,25,1415.4458,1400,34.55419921875
990001694440205171,1450,25,1441.36,1450,8.6400146484375
990001728710205171,1300,25,1305.6578,1300,5.6578369140625
990001728760205171,1250,25,1334.8312,1350,84.8311767578125
990001728860205171,1200,25,1274.5131,1250,74.5130615234375
990001737390205171,1300,1122,1395.8772,1400,95.877197265625
990001745740205171,1450,25,1411.1382,1400,38.86181640625
990001750580205171,1450,25,1441.6923,1450,8.3077392578125
990001752090205171,1450,25,1427.4678,1450,22.5322265625
990001753280205171,1400,527,1382.3237,1400,17.67626953125
990001754270205171,1450,25,1437.4906,1450,12.5093994140625
990001754460205171,1450,25,1447.3939,1450,2.6060791015625
990001794030205171,1500,25,1392.6534,1400,107.3465576171875
990001810420205171,1400,25,1364.7208,1350,35.2791748046875
990001816410205171,1350,25,1408.4379,1400,58.4378662109375
990001816710205171,1350,25,1318.678,1300,31.322021484375
990001816780205171,1500,25,1366.3738,1350,133.626220703125
990001817520205171,1350,25,1368.376,1350,18.3759765625
990001821220205171,1300,25,1374.1827,1350,74.1827392578125
990001821420205171,1300,25,1471.7135,1450,171.7135009765625
990001845620205171,1500,25,1428.6461,1450,71.3538818359375
990001884810205171,1450,25,1351.5339,1350,98.466064453125
990001905650205171,1400,25,1385.1761,1400,14.8238525390625
990001906010205171,1300,25,1420.2177,1400,120.2176513671875
990001909760205171,1400,25,1432.2405,1450,32.240478515625
990001915260205171,1350,25,1407.3132,1400,57.313232421875
990001915520205171,1450,25,1455.482,1450,5.4820556640625
990001916810205171,1400,25,1397.6184,1400,2.381591796875
990001916930205171,1450,25,1353.9708,1350,96.0291748046875
990001978630205171,1250,25,1386.298,1400,136.2979736328125
990001980350205171,1500,25,1608.4282,1500,108.42822265625
990002096790205171,1450,25,1477.1028,1500,27.102783203125
990026836920205171,1400,25,1354.3533,1350,45.646728515625
